"","ea_id","s3q09__Latitude","s3q09__Longitude","saq01","saq02a","saq02b","Dist_CG_LargeR","N_20_CG_LargeR","N_50_CG_LargeR","N_100_CG_LargeR","Dist_CG_SmallR","N_20_CG_SmallR","N_50_CG_SmallR","N_100_CG_SmallR","Dist_CG_chicken","N_20_CG_chicken","N_50_CG_chicken","N_100_CG_chicken","Dist_CG_Avocado","N_20_CG_Avocado","N_50_CG_Avocado","N_100_CG_Avocado","Dist_CG_DTMZ","N_20_CG_DTMZ","N_50_CG_DTMZ","N_100_CG_DTMZ","Dist_CG_CA","N_20_CG_CA","N_50_CG_CA","N_100_CG_CA","Dist_CG_OFSP","N_20_CG_OFSP","N_50_CG_OFSP","N_100_CG_OFSP","Dist_CG_NUME","N_20_CG_NUME","N_50_CG_NUME","N_100_CG_NUME","Dist_CG_SLM","N_20_CG_SLM","N_50_CG_SLM","N_100_CG_SLM","Dist_CG_Barley","N_20_CG_Barley","N_50_CG_Barley","N_100_CG_Barley","Dist_CG_Sorghum","N_20_CG_Sorghum","N_50_CG_Sorghum","N_100_CG_Sorghum"
"294","070410010100105",6.92495009304,38.3559681101,NA,NA,NA,14.0263097772611,6,9,23,8.01770588696063,1,2,7,52.3854416610246,0,0,4,59.5104549956814,0,0,2,45.3997552845703,0,1,5,14.299879886626,1,8,13,11.8342796394248,4,13,24,11.8342796394248,1,3,4,87.663479175261,0,0,1,19.5032861745998,1,3,19,348.756489998481,0,0,0
"295","070412088800908",6.93084850884,38.595896045,NA,NA,NA,11.3752010639932,2,10,22,33.3008257934117,0,5,5,57.6267082461881,0,0,3,47.4167196759092,0,1,2,49.2830866373887,0,1,3,29.9554749444331,0,3,12,17.3186842358441,1,6,24,17.3186842358441,1,2,5,99.668216611233,0,0,1,4.72728633099595,1,5,18,330.242348910554,0,0,0
"296","070417088800202",6.65580676267,38.3245737951,NA,NA,NA,13.0968121689594,3,6,20,18.6646747420023,1,5,7,23.6103383680312,0,1,3,44.9489554580107,0,1,2,46.3090937366403,0,1,4,19.217111120806,2,3,12,13.0950684199045,3,9,24,27.8074836627743,0,1,4,110.441793482314,0,0,0,13.0950684199045,1,6,13,372.890295722336,0,0,0
"297","070501088800907",6.27761186614,38.3115215185,NA,NA,NA,53.2698273548969,0,0,11,39.7312705174369,0,1,5,21.14293338155,0,1,1,51.0347272363249,0,0,2,34.8853117489439,0,1,3,44.4897575672524,0,2,6,44.4901477841546,0,2,16,64.6553711637685,0,0,2,148.026589292344,0,0,0,21.1466077195017,0,2,9,405.993874677592,0,0,0
"298","070502088801705",6.13878361273,38.2843372409,NA,NA,NA,68.9068598980286,0,0,6,52.775027497817,0,0,6,36.5547400808806,0,1,1,62.6288515152603,0,0,2,43.9429315961913,0,1,3,58.0486716448871,0,0,4,58.0489361346805,0,0,13,75.0150171455651,0,0,2,161.589612246473,0,0,0,36.5577926970075,0,1,8,420.019019549007,0,0,0
"299","070503088802201",5.98301240509,38.1616652609,NA,NA,NA,72.1384689627159,0,0,4,74.6922046045571,0,0,7,57.6677804403836,0,0,1,84.304999840525,0,0,2,59.4386078498579,0,0,3,73.3771683519453,0,0,2,68.0452457856807,0,0,10,96.2155062217932,0,0,1,174.912796489808,0,0,0,57.6716585994101,0,0,6,441.934555945071,0,0,0
"300","070505088800304",6.40123809791,38.3446012616,NA,NA,NA,39.201337820868,0,3,13,29.3611415956721,0,4,5,7.50486397055405,1,1,1,41.9925346588259,0,1,2,30.5435815911329,0,1,2,34.555964831998,0,2,11,34.556543985762,0,3,18,53.5317886746692,0,0,3,136.714945712145,0,0,0,7.51024260745921,1,4,9,392.993839684054,0,0,0
"301","070506088801303",5.94525407784,38.322510837,NA,NA,NA,89.5874907689232,0,0,4,68.6929380418181,0,0,4,56.5442191338656,0,0,1,76.0985285337328,0,0,2,55.8930222323956,0,0,3,79.8270869913324,0,0,2,79.8273371791097,0,0,6,86.1856218071302,0,0,1,183.28540822165,0,0,0,56.5459479455703,0,0,5,434.905952193227,0,0,0
"302","070601010100207",7.06388070898,37.7193022693,NA,NA,NA,19.0221598063016,2,6,18,36.3042144387547,0,2,6,0.652303587034346,1,2,3,76.2544141868748,0,0,1,64.2908939546724,0,0,9,14.7805854272166,2,6,13,0.643925777506842,6,15,25,33.8316530894248,0,1,5,53.8451080709159,0,0,1,26.2159270565385,0,5,9,391.834302727178,0,0,0
"303","070602088801501",6.94992604668,37.8864940524,NA,NA,NA,3.6940478874956,1,6,18,39.9138588111806,0,4,8,22.977834584575,0,2,4,96.5716984853701,0,0,1,70.9742905916983,0,0,6,3.6940478874956,1,10,13,3.69310267314922,5,18,25,27.0946314829295,0,1,5,64.6762784395589,0,0,1,15.7280864956795,1,5,12,385.09401620524,0,0,0
"304","070603010100103",6.88872100597,37.9522518332,NA,NA,NA,12.8970391694775,1,7,19,30.299564493245,0,2,9,32.8192523312265,0,1,4,92.9934746826652,0,0,1,68.3913567541096,0,0,6,12.8970391694775,1,10,13,6.87946106925168,5,19,25,30.8730150480954,0,1,4,72.2302383805579,0,0,1,6.87946106925168,1,2,14,383.9605801099,0,0,0
"305","070605088800601",6.90210116638,37.7348762189,NA,NA,NA,8.29960321592573,2,5,16,53.3289437754581,0,0,6,18.183382214214,1,1,3,93.1415416618463,0,0,1,65.5001460198856,0,0,8,8.29953436137366,2,6,12,8.29953077963871,4,15,25,41.7808612490271,0,1,5,70.9305129603079,0,0,1,8.29953436137366,1,3,10,401.416389153028,0,0,0
"306","070607088800601",6.78301858962,37.5509812536,NA,NA,NA,20.5827888592338,0,3,13,36.4746971123716,0,1,7,36.0028071815136,0,1,3,100.005367975655,0,0,0,53.6823759157283,0,0,6,20.5826669222403,0,2,11,20.5826275467576,0,9,26,65.7431430741736,0,0,3,89.2423714378222,0,0,1,20.5826669222403,0,2,8,425.517737334927,0,0,0
"307","070610088800902",6.70685847437,37.409545286,NA,NA,NA,38.0335086105356,0,1,7,18.7468084609152,1,2,7,51.9526200865752,0,0,2,107.009647528153,0,0,0,47.4011589114588,0,1,7,38.0334000744944,0,1,10,38.0333627414123,0,3,24,83.2314732221081,0,0,2,103.458276320459,0,0,0,38.0334000744944,0,2,6,443.009396808569,0,0,0
"308","070613010100335",6.85154345042,37.7801781416,NA,NA,NA,5.98733410067728,2,5,18,47.1283896973747,0,1,7,24.7416461291845,0,1,3,100.292585995262,0,0,0,60.1214283628131,0,0,8,5.98742860350074,2,8,13,5.98746353280043,4,17,26,42.657121907715,0,1,5,75.7821454397376,0,0,1,5.98742860350074,2,2,12,401.087620632571,0,0,0
"309","070702088802904",5.83633941337,36.6070302097,NA,NA,NA,115.208843903279,0,0,0,74.0313000687562,0,0,3,182.823057061493,0,0,0,197.468994897565,0,0,0,12.5450337164176,1,2,3,165.723034666723,0,0,0,71.4616399945165,0,0,3,200.161181700358,0,0,0,140.544035133493,0,0,0,145.353336980933,0,0,0,572.595253813721,0,0,0
"310","070703088802101",6.20010588939,36.5861907555,NA,NA,NA,108.324180809535,0,0,0,82.8405788744907,0,0,4,157.107354348122,0,0,0,157.825717549841,0,0,0,36.0098015613526,0,1,4,144.392489828467,0,0,0,53.5272593074506,0,0,4,163.90431929397,0,0,0,100.373278924493,0,0,0,111.024966817358,0,0,0,549.351587650284,0,0,0
"311","070706010100103",5.90110061304,36.5785635622,NA,NA,NA,115.54681072813,0,0,0,76.8261260891982,0,0,3,179.749749720729,0,0,0,190.706649582224,0,0,0,8.38982276038537,1,1,2,163.52219549529,0,0,0,69.1441556654721,0,0,3,194.576745580327,0,0,0,133.076705157839,0,0,0,140.194687904694,0,0,0,570.429367053708,0,0,0
"312","070801088800401",7.82727102592,35.3924934526,NA,NA,NA,131.359908736584,0,0,0,246.904644230277,0,0,0,233.213819429832,0,0,0,121.070071583175,0,0,0,63.0046931055105,0,0,2,170.53505137249,0,0,0,234.086095717133,0,0,0,150.140131431094,0,0,0,142.379974730405,0,0,0,211.784021733905,0,0,0,590.922495406514,0,0,0
"313","070803088800206",7.27556859449,35.3761222945,NA,NA,NA,148.329270067301,0,0,0,221.528958881314,0,0,0,259.470379154067,0,0,0,143.019636590757,0,0,0,54.6216118980398,0,0,2,223.09776581196,0,0,0,201.470422319986,0,0,0,162.187074196301,0,0,0,120.784671621593,0,0,0,196.575837331483,0,0,0,610.900902507636,0,0,0
"314","070803088801501",7.19057165925,35.4228308345,NA,NA,NA,148.231629535749,0,0,0,213.67275179624,0,0,0,253.640709966143,0,0,0,143.898602796913,0,0,0,49.6239867542997,0,1,2,229.149647942818,0,0,0,192.704651640787,0,0,0,160.995365321764,0,0,0,114.475454492534,0,0,0,190.402412823505,0,0,0,609.380079794236,0,0,0
"315","070902088800503",7.67211701378,35.8400122926,NA,NA,NA,84.6190652753257,0,0,1,196.441262673839,0,0,0,199.547354890356,0,0,0,77.1622196163688,0,0,1,47.8467030575284,0,1,3,162.213907084014,0,0,0,186.333268465574,0,0,0,101.444236371054,0,0,0,92.9223438515194,0,0,1,159.701094653829,0,0,0,548.158515724476,0,0,0
"316","070905088800303",7.31318183469,36.5951905108,NA,NA,NA,61.3454973084001,0,0,1,107.225787429618,0,0,0,126.649189233782,0,0,0,39.4972048069296,0,1,3,41.758253917224,0,3,7,136.678724547999,0,0,0,105.423765670857,0,0,0,55.410762184436,0,0,3,28.4180349076287,0,1,1,67.2687129331267,0,0,1,484.795230717898,0,0,0
"317","070906010100104",7.11090917192,36.4669773812,NA,NA,NA,84.6122564495826,0,0,1,104.160711555558,0,0,0,137.913418911784,0,0,0,65.9739037934346,0,0,2,30.7199464337657,0,2,7,143.322143169312,0,0,0,93.9091211265882,0,0,1,81.3249262669135,0,0,2,1.98956126860792,1,1,1,74.6474466955291,0,0,1,507.334223414623,0,0,0
"318","070907088801501",6.98589410147,36.4255203181,NA,NA,NA,98.9904522639779,0,0,1,101.758739323487,0,0,0,142.673732422754,0,0,0,80.1628233196702,0,0,1,23.5702689778832,0,2,6,145.491686022378,0,0,0,86.9057410536336,0,0,1,95.8522961302641,0,0,1,12.8249772631082,1,1,1,79.0230690143215,0,0,1,517.754341675757,0,0,0
"319","070909088800601",7.44867719122,35.868074501,NA,NA,NA,91.3331915256752,0,0,1,180.141615316839,0,0,0,208.394284444797,0,0,0,87.4351317053107,0,0,1,23.0366070752547,0,2,3,184.851951914826,0,0,0,166.939890193605,0,0,0,104.545393860965,0,0,0,75.4901849552206,0,0,1,147.562941392917,0,0,0,553.247091334413,0,0,0
"320","071001088800403",6.63095001102,36.7852027008,NA,NA,NA,96.0967048122203,0,0,1,53.3581256253568,0,0,4,113.310622420414,0,0,0,108.586886912663,0,0,0,25.5661045395674,0,2,5,106.88498315505,0,0,0,31.1020191601849,0,2,5,111.439507969333,0,0,0,63.3227971807137,0,0,1,59.6527784553254,0,0,1,503.808569680332,0,0,0
"321","071003088801001",6.61699649052,37.4846255397,NA,NA,NA,35.8705677655196,0,2,7,24.0041229543799,0,2,8,55.6405698421258,0,0,2,117.321261343342,0,0,0,43.8038880724251,0,1,5,35.8705066289433,0,1,10,35.87047817964,0,4,24,83.6344896333894,0,0,1,109.009458708565,0,0,0,35.8705066289433,0,1,6,442.791004450582,0,0,0
"322","071006088802401",5.98817082582,37.4387863255,NA,NA,NA,31.8047148102139,0,1,2,14.448465271475,1,3,4,116.950150996515,0,0,0,151.843668794045,0,0,0,12.276690477361,1,2,2,98.2480720615824,0,0,1,12.277069879904,1,4,8,144.297080431295,0,0,0,164.060256536286,0,0,0,98.2480720615824,0,0,1,493.703035252929,0,0,0
"323","071008088800105",6.29109687243,37.4818442988,NA,NA,NA,10.4058263812531,1,1,3,9.87689214321222,1,4,5,89.3341376852446,0,0,1,137.673184408662,0,0,0,28.0271031031293,0,2,4,65.3893524970949,0,0,4,4.66053479158284,2,5,17,112.569303126063,0,0,0,143.210452661484,0,0,0,65.3893524970949,0,0,3,466.878215934094,0,0,0
"324","071009088801703",6.23385511377,37.3456169058,NA,NA,NA,24.2810837669323,0,1,2,6.65798931084741,1,4,4,100.510579976381,0,0,0,153.671014685731,0,0,0,37.4210568521852,0,2,4,78.2646717329891,0,0,1,11.7029025084679,1,6,10,126.14917272231,0,0,0,137.292162824525,0,0,0,78.2646717329891,0,0,3,482.230322493955,0,0,0
"325","071012088802901",5.94989088571,37.1552324163,NA,NA,NA,55.9300292682291,0,0,1,14.117969196398,1,3,4,137.8936802088,0,0,0,182.591256118146,0,0,0,43.2861504146594,0,1,4,116.060604744031,0,0,0,14.1148705207364,1,4,6,163.934380648029,0,0,0,148.760480492942,0,0,0,116.060604744031,0,0,0,519.029336432222,0,0,0
"326","071016010100109",6.05915013841,37.545217807,NA,NA,NA,20.8536425775607,0,1,2,24.8554709540528,0,3,4,102.950352189204,0,0,0,137.9900920376,0,0,0,10.7969109318707,1,2,2,87.375371617811,0,0,3,10.7967783843308,1,4,12,132.290166685343,0,0,0,166.416991313003,0,0,0,87.375371617811,0,0,2,479.871437483637,0,0,0
"327","071101088800201",7.14547506346,35.4611988078,NA,NA,NA,147.230408751427,0,0,0,208.166236070304,0,0,0,249.177782697443,0,0,0,143.502879909867,0,0,0,46.2798288655287,0,1,2,231.876353715039,0,0,0,186.766198944577,0,0,0,159.305457628113,0,0,0,109.901911336064,0,0,0,185.794642248953,0,0,0,607.252651277538,0,0,0
"328","071103088801302",6.91411343602,35.6303215499,NA,NA,NA,148.798497704763,0,0,0,184.021420743805,0,0,0,230.92614739026,0,0,0,148.068558143982,0,0,0,44.6820435594611,0,1,2,232.544752812326,0,0,0,159.96107975024,0,0,0,157.15717632703,0,0,0,93.3289070949393,0,0,1,167.292514774859,0,0,0,600.131988611958,0,0,0
"329","071104010100302",6.94902910992,35.772021814,NA,NA,NA,135.268814516711,0,0,0,169.436346590054,0,0,0,215.038766421101,0,0,0,134.312544660213,0,0,0,33.9393848576831,0,1,3,217.098242499733,0,0,0,146.616908623195,0,0,0,142.592217628101,0,0,0,77.1984949913937,0,0,1,151.382684614484,0,0,0,584.290989846687,0,0,0
"330","071104088801603",6.8069212678,35.801596385,NA,NA,NA,145.475415692426,0,0,0,163.46793467763,0,0,0,213.304911205655,0,0,0,140.957229092229,0,0,0,48.4905829074112,0,1,3,213.42115666606,0,0,0,138.320742518684,0,0,0,151.01048825611,0,0,0,79.010149717636,0,0,1,149.995647030736,0,0,0,588.160208704009,0,0,0
"331","071105088802003",6.80492958256,35.8646146207,NA,NA,NA,141.648270900352,0,0,0,156.532889497415,0,0,0,206.433002591895,0,0,0,135.776010813966,0,0,0,48.1386530951624,0,1,3,206.456749998361,0,0,0,131.591881892743,0,0,0,146.42246870651,0,0,0,72.8017119252734,0,0,1,143.175552453483,0,0,0,582.030693627789,0,0,0
"332","071108088800501",6.2600677475,35.2645547968,NA,NA,NA,229.665118372249,0,0,0,224.88369427923,0,0,0,285.016834349805,0,0,0,225.377635173204,0,0,0,127.318333393107,0,0,0,279.895775030496,0,0,0,193.101124317715,0,0,0,235.748292584956,0,0,0,160.891764611271,0,0,0,224.345225816356,0,0,0,668.830993704753,0,0,0
"333","071111010100401",6.9854158586,35.5733201529,NA,NA,NA,147.998956665692,0,0,0,191.755000991626,0,0,0,236.787721840961,0,0,0,146.314612747805,0,0,0,43.1532791088292,0,1,2,239.288798044612,0,0,0,168.546171452126,0,0,0,157.587891259167,0,0,0,98.1786588979045,0,0,1,173.125668696082,0,0,0,602.651683506542,0,0,0
"334","071201088800102",7.97698683396,37.4779072445,NA,NA,NA,63.8393818475683,0,0,6,75.1056037554437,0,0,2,75.1056037554437,0,0,3,34.5428980698685,0,1,2,18.2656012667814,1,1,5,63.838910945117,0,0,1,85.6030938293675,0,0,3,40.0867362926398,0,1,6,63.838910945117,0,0,1,64.2965139555556,0,0,6,366.105497379346,0,0,0
"335","071201088801602",7.8891255011,37.5456591429,NA,NA,NA,51.5839793878904,0,0,7,63.0167909274861,0,0,2,63.0167909274861,0,0,5,28.7247768440195,0,1,2,10.7243724780534,1,1,5,51.5835013365332,0,0,5,74.6412193780987,0,0,10,28.3337685766189,0,1,8,51.5835013365332,0,0,1,56.3336718793881,0,0,7,362.838742668607,0,0,0
"336","071201088802802",7.73169598877,37.4985838007,NA,NA,NA,44.3908575440947,0,1,8,51.4138759920955,0,0,2,51.4138759920955,0,0,3,12.689621480502,1,1,2,8.97520485372096,1,2,7,44.3901410648104,0,1,6,58.7801495611013,0,0,10,29.1893485458439,0,2,6,44.3901410648104,0,1,1,47.5836785695395,0,1,8,374.720779748115,0,0,0
"337","071301088801301",5.85184911518,37.8832189758,NA,NA,NA,56.0807772608938,0,0,1,65.720620769444,0,0,3,86.8221577063591,0,0,1,116.982105011859,0,0,0,39.1437824812561,0,1,3,92.722431512098,0,0,2,39.1434211745788,0,1,7,129.201873190724,0,0,0,185.979429894393,0,0,0,86.8274405192394,0,0,1,472.293154049891,0,0,0
"338","071301088802505",5.74709706037,37.8508868358,NA,NA,NA,63.6521350819478,0,0,1,66.0877690812517,0,0,3,98.0954903441191,0,0,1,127.218363743844,0,0,0,41.1565624570226,0,1,2,104.839421991731,0,0,0,41.1562947132558,0,1,4,139.341941108031,0,0,0,197.51995596271,0,0,0,98.1005235843813,0,0,1,483.574436419774,0,0,0
"339","071401088800402",5.60315524467,37.6030634072,NA,NA,NA,71.2803523795173,0,0,1,49.1611520178999,0,1,3,127.946989196646,0,0,0,158.365939374526,0,0,0,40.1081139827053,0,1,2,130.302920793653,0,0,0,40.1081845930732,0,2,5,168.830617306033,0,0,0,208.473696024784,0,0,0,127.95250147417,0,0,0,513.183841263072,0,0,0
"340","071401088801303",5.5541668341,37.8416513316,NA,NA,NA,82.4600373980352,0,0,1,73.6340945681231,0,0,4,116.303435631489,0,0,0,143.047468804909,0,0,0,55.6097423131703,0,0,2,125.529766823335,0,0,0,55.6096050831491,0,0,4,154.209767193174,0,0,0,218.851101441183,0,0,0,116.307888876019,0,0,0,501.093364947753,0,0,0
"341","071501088800704",5.49534488804,37.5518429316,NA,NA,NA,83.0870577754566,0,0,1,54.4501428344359,0,0,4,140.595790189013,0,0,0,170.419605290511,0,0,0,51.5417317829078,0,0,3,143.489682602934,0,0,0,51.5418654624033,0,0,4,181.899565416759,0,0,0,214.796272629924,0,0,0,140.601165792204,0,0,0,525.985806512339,0,0,0
"342","071501088802609",5.29947726643,37.4826182904,NA,NA,NA,105.123668811421,0,0,0,70.473473709664,0,0,3,162.155129107254,0,0,0,190.824637577678,0,0,0,73.5343598480209,0,0,2,166.263302001514,0,0,0,70.474497652447,0,0,2,202.426317844805,0,0,0,229.091399585142,0,0,0,162.160237851974,0,0,0,547.649076620482,0,0,0
"343","071501088804404",5.25295513188,37.4271768268,NA,NA,NA,110.922633130173,0,0,0,73.70103600312,0,0,3,169.995243947878,0,0,0,198.799001533487,0,0,0,79.4415439366003,0,0,2,173.624738395188,0,0,0,73.7017271730577,0,0,2,210.422568967215,0,0,0,230.64857665214,0,0,0,170.000402791144,0,0,0,555.491515555862,0,0,0
"344","071601088800803",5.64655886803,37.3818910811,NA,NA,NA,69.3712628826213,0,0,1,30.6408139863085,0,2,3,142.624227913777,0,0,0,175.208370132422,0,0,0,39.2933764183061,0,1,3,136.134255576005,0,0,0,30.6420540021582,0,2,6,179.877373055565,0,0,0,190.482148329435,0,0,0,136.134255576005,0,0,0,525.541967020375,0,0,0
"345","071601088801705",5.63928393085,37.3823169626,NA,NA,NA,70.1274513419357,0,0,1,31.4005944556679,0,2,3,143.09134597388,0,0,0,175.611921567145,0,0,0,39.9864594460771,0,1,3,136.892292852428,0,0,0,31.4018071880766,0,2,6,180.454054748897,0,0,0,191.185649306093,0,0,0,136.892292852428,0,0,0,526.108292890845,0,0,0
"346","071701088800103",7.14637860111,36.8971397399,NA,NA,NA,83.6940432637922,0,0,4,71.6840561677974,0,0,1,90.7073134957837,0,0,1,52.9597587180377,0,0,3,8.67395273201022,1,4,7,98.8071212243767,0,0,1,77.8190932608135,0,0,7,56.424796739116,0,0,2,49.266945807082,0,1,1,29.1904923129418,0,1,3,463.453948269203,0,0,0
"347","071702020100104",7.0587043433,37.1757686301,NA,NA,NA,55.4936501250731,0,0,8,50.1790182558163,0,0,4,59.4610575150842,0,0,2,72.4360730203542,0,0,2,4.68132219996166,1,3,6,66.6005040332747,0,0,7,55.5054567691256,0,0,19,53.306784758822,0,0,3,79.9047782392144,0,0,2,4.68446430228869,1,1,6,441.826484715788,0,0,0
"348","071702088800803",7.09924325001,37.128257018,NA,NA,NA,59.2996034574474,0,0,7,55.7916703560693,0,0,4,64.8191403541907,0,0,2,68.0583989706192,0,0,2,6.76242603406771,2,4,6,73.2034996046129,0,0,7,59.3115484898829,0,0,17,49.6958970727274,0,1,3,74.5318859654521,0,0,2,6.76180395551693,1,1,6,443.951965696886,0,0,0
"349","071703088801401",6.94302150261,37.2950167052,NA,NA,NA,49.9574894471986,0,2,8,36.4796763347757,0,1,5,48.2033621158922,0,1,2,81.7053899888183,0,0,2,20.309422585298,0,3,7,49.96869272145,0,1,7,48.21246223755,0,4,19,66.2995258901842,0,0,2,89.439741228713,0,0,2,20.3124877436382,0,2,6,437.794862175332,0,0,0
"350","071704088802501",7.03607701317,37.3092790736,NA,NA,NA,42.9552328318242,0,1,8,46.8689364596544,0,1,4,44.8114896997578,0,1,2,71.2977504254465,0,0,2,18.9020490744912,1,2,8,52.1211832127568,0,0,8,42.9665443275437,0,3,19,56.3401146635814,0,0,3,81.0644387662798,0,0,2,18.9056214214871,1,1,7,430.753603058073,0,0,0
"351","071801088800101",6.36391514169,36.5892168406,NA,NA,NA,108.641947357804,0,0,0,79.9370814808791,0,0,4,146.502968027769,0,0,0,139.869643778784,0,0,0,53.7907377362177,0,0,5,136.314638850543,0,0,0,46.488043826147,0,1,4,147.600646281409,0,0,0,82.5571162794057,0,0,1,96.2012239386402,0,0,1,538.419793783635,0,0,0
"352","071801088801001",6.33301035552,36.6032685349,NA,NA,NA,106.740244997449,0,0,0,79.750353103382,0,0,4,147.040134729081,0,0,0,143.012819372651,0,0,0,50.7413833569879,0,0,6,136.210104707318,0,0,0,45.8152143264583,0,1,4,149.898058944814,0,0,0,86.2034265509273,0,0,1,97.9291712956923,0,0,1,539.13882036998,0,0,0
"353","071801088802302",6.2656349463,36.6109388136,NA,NA,NA,105.485928444715,0,0,0,82.1884818132873,0,0,4,150.581502095532,0,0,0,150.274595746726,0,0,0,43.7174069515932,0,1,4,138.605883703111,0,0,0,47.6833909828787,0,1,4,156.18830498486,0,0,0,93.6789927744664,0,0,1,103.482931583066,0,0,0,542.835294031223,0,0,0
"354","071901088800701",7.15974968202,36.836041539,NA,NA,NA,83.2491364707606,0,0,2,76.900029934236,0,0,1,97.5787759010021,0,0,1,50.3875860756344,0,0,3,15.434830712814,1,4,6,105.649523425621,0,0,0,80.5354639966651,0,0,4,59.9283424556587,0,0,3,42.7673394739086,0,1,1,35.9895563609465,0,1,2,468.668458140026,0,0,0
"355","071901088802302",7.09517484082,36.6553017363,NA,NA,NA,85.8305985260416,0,0,1,86.0768538879124,0,0,1,117.046562151282,0,0,0,59.1466040596994,0,0,2,25.6307287282123,0,3,7,122.658660635299,0,0,0,80.8940192784988,0,0,1,77.5147864623198,0,0,2,22.244582371357,0,1,1,53.7617580438628,0,0,1,489.650750467215,0,0,0
"356","072001088801203",7.98501581104,38.1539348643,NA,NA,NA,10.5875794515314,1,1,12,77.1615371828322,0,0,2,27.2941541214809,0,2,5,90.2457148196556,0,0,1,19.4483854307909,1,2,6,60.2974305494919,0,0,9,30.0905129692072,0,2,11,19.4480519475637,1,3,9,56.0982773453897,0,0,2,2.16257567648578,2,3,11,297.294368491864,0,0,0
"357","072002088803802",8.07578959014,38.4395969167,NA,NA,NA,25.6497051951601,0,2,17,104.092903666329,0,0,0,6.95340157168805,1,3,4,123.302610965154,0,0,0,19.7819590132591,1,1,5,39.1185365836777,0,1,7,6.94933188762876,2,3,7,6.94931143931351,3,5,8,34.7712927414404,0,1,2,31.6973459505916,0,3,12,264.584865286226,0,0,0
"358","072005088800107",7.79349904803,38.2505601834,NA,NA,NA,28.6337887133994,0,2,20,67.1955083238388,0,0,3,14.8318949746742,1,3,5,95.064107988457,0,0,1,18.0473589289686,1,3,6,52.9900529000728,0,0,12,37.2862296707752,0,3,18,18.045082776478,1,4,8,42.986153976465,0,1,2,21.9585241687721,0,5,14,298.058701043012,0,0,0
"359","072005088800604",7.79120996652,38.3295082817,NA,NA,NA,35.699781774883,0,2,20,73.6891486493989,0,0,3,23.0275231207093,0,3,5,103.684145148579,0,0,0,16.3929822601894,1,3,6,51.3287752283576,0,0,10,30.689614281473,0,3,16,16.3909272580343,1,4,8,34.3415049561413,0,1,2,26.8725485128267,0,5,15,290.736982213825,0,0,0
"360","072008088800805",7.65816033645,38.0946319154,NA,NA,NA,30.2443019518342,0,5,17,44.3846277865035,0,2,4,9.71315616453249,1,2,6,76.9344776865925,0,0,1,13.3702380557327,2,4,7,30.5624322129973,0,2,12,48.8063111398855,0,2,23,38.2123107542713,0,3,10,30.5624322129973,0,1,2,13.3860165258113,1,6,12,320.560137688498,0,0,0
"361","072101088803003",7.40568344221,38.0810753873,NA,NA,NA,14.5188088002257,1,7,22,30.7422751400068,0,2,4,30.7422751400068,0,2,5,81.0666576167508,0,0,1,16.4247906718293,1,3,6,28.0799498453868,0,7,13,23.5262837403771,0,8,27,28.0799498453868,0,2,9,29.4124420555795,0,1,2,14.5221210004229,1,5,16,337.252215252434,0,0,0
"362","072101088806202",7.27673837537,38.1157382755,NA,NA,NA,18.3006506176375,2,9,22,36.3352529503061,0,3,6,36.3352529503061,0,1,6,90.6407210075134,0,0,1,28.3508002994172,0,3,5,17.3084370521634,3,9,13,17.3084102811273,3,11,27,17.3084370521634,1,2,8,41.0367080076501,0,1,2,18.30311948795,1,4,19,342.694876318174,0,0,0
"363","072219010100115",7.06282236274,38.494202114,NA,NA,NA,5.24695555616,6,11,24,24.2543324312771,0,2,7,68.4874428648365,0,0,5,64.804018263287,0,0,2,31.5006867232654,0,1,5,18.6791036562919,1,4,13,17.0152465454394,2,6,25,21.460504041322,0,2,6,86.4355824735724,0,0,2,21.7796455050162,0,4,21,327.172612292747,0,0,0
"364","072219010100219",7.05045350209,38.481473729,NA,NA,NA,3.46242698167469,4,11,24,22.3994921090574,0,2,7,66.9113971563599,0,0,5,64.0645959112432,0,0,2,32.396077360761,0,1,5,20.6079394486672,0,4,13,15.5568311446713,2,7,25,19.8367717677301,1,2,6,88.0451635780929,0,0,2,21.9686288824489,0,4,21,329.134240301289,0,0,0
"365","072219010100401",7.06498545789,38.4802041202,NA,NA,NA,5.00721307889117,6,11,24,22.9839993549538,0,2,7,68.4790149373025,0,0,5,65.6015157516933,0,0,2,30.8116149959115,0,1,5,19.4145095851801,1,4,13,15.4949810495015,2,7,25,21.398018298282,0,2,6,86.4983430275375,0,0,2,23.0934481320743,0,4,21,328.086524668564,0,0,0
"366","072219010100511",7.05591646117,38.485920377,NA,NA,NA,4.18606225043796,6,11,24,23.0989171401569,0,2,7,67.584345272177,0,0,5,64.4339135515892,0,0,2,31.9514725191717,0,1,5,19.830588434075,1,4,13,16.0580062725781,2,6,25,20.52110694168,0,2,6,87.3573140384237,0,0,2,21.9633556717719,0,4,21,328.358730471529,0,0,0
"367","072219010100606",7.04334914578,38.4725189381,NA,NA,NA,2.55742298098832,4,11,24,21.1760035473403,0,2,7,65.9899365071893,0,0,5,63.7369133405026,0,0,2,32.9094797174768,0,1,4,21.8265256103061,0,4,13,14.5905399923281,2,7,25,18.9083671318728,1,2,5,87.7967907014601,0,0,2,22.3045543467418,0,4,21,330.388123317374,0,0,0
